LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
CO,Colorado,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34.1,%,Percentage,"(38.843840757000464, -106.13361092099967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
CO,Colorado,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.85,$,Dollars,"(38.843840757000464, -106.13361092099967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CO,Colorado,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,162218960,$,Dollars,"(38.843840757000464, -106.13361092099967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CO,Colorado,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.84,$,Dollars,"(38.843840757000464, -106.13361092099967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CT,Connecticut,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,8.211,$,Dollars,"(41.56266102000046, -72.64984095199964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CT,Connecticut,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),30.1,,Pack,"(41.56266102000046, -72.64984095199964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CT,Connecticut,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,53.7,%,Percentage,"(41.56266102000046, -72.64984095199964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
CT,Connecticut,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,4.41,$,Dollars,"(41.56266102000046, -72.64984095199964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CT,Connecticut,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,367577400,$,Dollars,"(41.56266102000046, -72.64984095199964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CT,Connecticut,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,3.4,$,Dollars,"(41.56266102000046, -72.64984095199964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
DE,Delaware,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.818,$,Dollars,"(39.008830667000495, -75.57774116799965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
DE,Delaware,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),71.2,,Pack,"(39.008830667000495, -75.57774116799965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DE,Delaware,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,44.9,%,Percentage,"(39.008830667000495, -75.57774116799965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
DE,Delaware,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.61,$,Dollars,"(39.008830667000495, -75.57774116799965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DE,Delaware,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,105258270,$,Dollars,"(39.008830667000495, -75.57774116799965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DE,Delaware,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.6,$,Dollars,"(39.008830667000495, -75.57774116799965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
DC,District of Columbia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.312,$,Dollars,"(38.89037138500049, -77.03196112699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
DC,District of Columbia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),16.2,,Pack,"(38.89037138500049, -77.03196112699965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DC,District of Columbia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,52.9,%,Percentage,"(38.89037138500049, -77.03196112699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
DC,District of Columbia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.87,$,Dollars,"(38.89037138500049, -77.03196112699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DC,District of Columbia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,30467365,$,Dollars,"(38.89037138500049, -77.03196112699965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DC,District of Columbia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2.86,$,Dollars,"(38.89037138500049, -77.03196112699965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
FL,Florida,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.548,$,Dollars,"(28.932040377000476, -81.92896053899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
FL,Florida,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),42.4,,Pack,"(28.932040377000476, -81.92896053899966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
FL,Florida,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,42.3,%,Percentage,"(28.932040377000476, -81.92896053899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
FL,Florida,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.349,$,Dollars,"(28.932040377000476, -81.92896053899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
FL,Florida,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,1109443220,$,Dollars,"(28.932040377000476, -81.92896053899966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
FL,Florida,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.339,$,Dollars,"(28.932040377000476, -81.92896053899966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
GA,Georgia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.793,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
GA,Georgia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),49,,Pack,"(32.83968109300048, -83.62758034599966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
GA,Georgia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,28.8,%,Percentage,"(32.83968109300048, -83.62758034599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
GA,Georgia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.38,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
GA,Georgia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,181007346,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
GA,Georgia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.37,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
HI,Hawaii,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,8.839,$,Dollars,"(21.304850435000446, -157.85774940299973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
HI,Hawaii,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),25.4,,Pack,"(21.304850435000446, -157.85774940299973)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
HI,Hawaii,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,47.6,%,Percentage,"(21.304850435000446, -157.85774940299973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
HI,Hawaii,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,4.21,$,Dollars,"(21.304850435000446, -157.85774940299973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
HI,Hawaii,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,114112464,$,Dollars,"(21.304850435000446, -157.85774940299973)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
HI,Hawaii,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,3.2,$,Dollars,"(21.304850435000446, -157.85774940299973)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.059,$,Dollars,"(43.682630005000476, -114.3637300419997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ID,Idaho,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),40.8,,Pack,"(43.682630005000476, -114.3637300419997)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ID,Idaho,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31.2,%,Percentage,"(43.682630005000476, -114.3637300419997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ID,Idaho,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.58,$,Dollars,"(43.682630005000476, -114.3637300419997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ID,Idaho,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,37515246,$,Dollars,"(43.682630005000476, -114.3637300419997)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ID,Idaho,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.57,$,Dollars,"(43.682630005000476, -114.3637300419997)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IL,Illinois,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.248,$,Dollars,"(40.48501028300046, -88.99771017799969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IL,Illinois,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),33.6,,Pack,"(40.48501028300046, -88.99771017799969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IL,Illinois,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,41.3,%,Percentage,"(40.48501028300046, -88.99771017799969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IL,Illinois,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.99,$,Dollars,"(40.48501028300046, -88.99771017799969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IL,Illinois,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,858052008,$,Dollars,"(40.48501028300046, -88.99771017799969)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
IL,Illinois,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.98,$,Dollars,"(40.48501028300046, -88.99771017799969)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IN,Indiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.39,$,Dollars,"(39.766910452000445, -86.14996019399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IN,Indiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),63.6,,Pack,"(39.766910452000445, -86.14996019399968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IN,Indiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,37.2,%,Percentage,"(39.766910452000445, -86.14996019399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IN,Indiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.005,$,Dollars,"(39.766910452000445, -86.14996019399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IN,Indiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,417532271,$,Dollars,"(39.766910452000445, -86.14996019399968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
IN,Indiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.995,$,Dollars,"(39.766910452000445, -86.14996019399968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IA,Iowa,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.791,$,Dollars,"(42.46940091300047, -93.81649055599968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IA,Iowa,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),47.1,,Pack,"(42.46940091300047, -93.81649055599968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IA,Iowa,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,40.9,%,Percentage,"(42.46940091300047, -93.81649055599968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IA,Iowa,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.37,$,Dollars,"(42.46940091300047, -93.81649055599968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IA,Iowa,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,198425088,$,Dollars,"(42.46940091300047, -93.81649055599968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
IA,Iowa,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.36,$,Dollars,"(42.46940091300047, -93.81649055599968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KS,Kansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.247,$,Dollars,"(38.34774030000045, -98.20078122699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
KS,Kansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),39.5,,Pack,"(38.34774030000045, -98.20078122699965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
KS,Kansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34.3,%,Percentage,"(38.34774030000045, -98.20078122699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
KS,Kansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.8,$,Dollars,"(38.34774030000045, -98.20078122699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
KS,Kansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,90240336,$,Dollars,"(38.34774030000045, -98.20078122699965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KS,Kansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.79,$,Dollars,"(38.34774030000045, -98.20078122699965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KY,Kentucky,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.836,$,Dollars,"(37.645970271000465, -84.77497104799966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
KY,Kentucky,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),89,,Pack,"(37.645970271000465, -84.77497104799966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
