"","regionname","year","gdpcap"
"67","Andalucia",1978,4.30519868904643
"68","Andalucia",1979,4.2269351788161
"69","Andalucia",1980,4.21151120606166
"70","Andalucia",1981,4.20701245654143
"71","Andalucia",1982,4.24907153689906
"72","Andalucia",1983,4.29163096258212
"73","Andalucia",1984,4.35868333796371
"74","Andalucia",1985,4.42659257650716
"75","Andalucia",1986,4.66323891764741
"76","Andalucia",1987,4.90067107988677
"77","Andalucia",1988,5.15959717075813
"78","Andalucia",1989,5.41773787637126
"79","Andalucia",1990,5.5852611621289
"80","Andalucia",1991,5.74921447527269
"81","Andalucia",1992,5.64124535846901
"82","Andalucia",1993,5.53491849008542
"83","Andalucia",1994,5.63881728894981
"84","Andalucia",1995,5.72072268553851
"85","Andalucia",1996,5.99592961232617
"86","Andalucia",1997,6.30098553733532
"87","Aragon",1955,2.28877455736698
"88","Aragon",1956,2.44515862202038
"89","Aragon",1957,2.60339893296391
"90","Aragon",1958,2.63903175752798
"91","Aragon",1959,2.67709221577038
"92","Aragon",1960,2.8814623608517
"93","Aragon",1961,3.09954297028416
"94","Aragon",1962,3.35918318643055
"95","Aragon",1963,3.61418169724945
"96","Aragon",1964,3.68009129785463
"97","Aragon",1965,3.74528699110522
"98","Aragon",1966,3.88331910400042
"99","Aragon",1967,4.01613812417992
"100","Aragon",1968,4.24364488215421
"101","Aragon",1969,4.47622090535517
"102","Aragon",1970,4.59625802016946
"103","Aragon",1971,4.72372186350775
"104","Aragon",1972,5.00128538191097
"105","Aragon",1973,5.28349060564169
"106","Aragon",1974,5.44237378187705
"107","Aragon",1975,5.60097104649788
"108","Aragon",1976,5.73657508987388
"109","Aragon",1977,5.86639552482773
"110","Aragon",1978,5.92502135271619
"111","Aragon",1979,5.95279923509578
"112","Aragon",1980,5.97472159530871
"113","Aragon",1981,6.01113958721057
"114","Aragon",1982,6.13360477154407
"115","Aragon",1983,6.26085418117145
"116","Aragon",1984,6.37289361591443
"117","Aragon",1985,6.49550132021431
"118","Aragon",1986,6.92652092426717
"119","Aragon",1987,7.3586118251928
"120","Aragon",1988,7.80277028828817
"121","Aragon",1989,8.24264530725596
"122","Aragon",1990,8.45829762924879
"123","Aragon",1991,8.6682378207231
"124","Aragon",1992,8.46686626086743
"125","Aragon",1993,8.25692694107487
"126","Aragon",1994,8.57397851450925
"127","Aragon",1995,8.84675824345946
"128","Aragon",1996,9.09668683529036
"129","Aragon",1997,9.51870894030277
"130","Principado De Asturias",1955,2.50292780466742
"131","Principado De Asturias",1956,2.61553840887816
"132","Principado De Asturias",1957,2.72579263939377
"133","Principado De Asturias",1958,2.75185657752919
"134","Principado De Asturias",1959,2.77742082410048
"135","Principado De Asturias",1960,2.96729511957242
"136","Principado De Asturias",1961,3.14388738227415
"137","Principado De Asturias",1962,3.37353608023266
"138","Principado De Asturias",1963,3.59725799604131
"139","Principado De Asturias",1964,3.67259352726788
"140","Principado De Asturias",1965,3.74335883107059
"141","Principado De Asturias",1966,3.9093828242154
"142","Principado De Asturias",1967,4.07312213948916
"143","Principado De Asturias",1968,4.30862614169389
"144","Principado De Asturias",1969,4.54970019029161
"145","Principado De Asturias",1970,4.63160515103944
"146","Principado De Asturias",1971,4.69965734539016
"147","Principado De Asturias",1972,5.02256487683207
"148","Principado De Asturias",1973,5.34561536408124
"149","Principado De Asturias",1974,5.50249933821921
"150","Principado De Asturias",1975,5.65195658383319
"151","Principado De Asturias",1976,5.59225945907196
"152","Principado De Asturias",1977,5.53870333225105
"153","Principado De Asturias",1978,5.61461025086582
"154","Principado De Asturias",1979,5.70429889381494
"155","Principado De Asturias",1980,5.79698655783058
"156","Principado De Asturias",1981,5.93566110017674
"157","Principado De Asturias",1982,5.84975729939325
"158","Principado De Asturias",1983,5.76906615548459
"159","Principado De Asturias",1984,5.88731806607152
"160","Principado De Asturias",1985,6.01128254301784
"161","Principado De Asturias",1986,6.23479002511559
"162","Principado De Asturias",1987,6.4652958041564
"163","Principado De Asturias",1988,6.68816042096231
"164","Principado De Asturias",1989,6.91352458519106
"165","Principado De Asturias",1990,6.98314755005824
"166","Principado De Asturias",1991,7.04063103901118
"167","Principado De Asturias",1992,6.92280756000518
"168","Principado De Asturias",1993,6.79834317357429
"169","Principado De Asturias",1994,6.95415585083949
"170","Principado De Asturias",1995,7.11646691556319
"171","Principado De Asturias",1996,7.21722373755378
"172","Principado De Asturias",1997,7.47572139684421
"173","Baleares (Islas)",1955,3.14395886017778
"174","Baleares (Islas)",1956,3.34775783579134
"175","Baleares (Islas)",1957,3.54962865137026
"176","Baleares (Islas)",1958,3.64267348698363
"177","Baleares (Islas)",1959,3.73486167735558
"178","Baleares (Islas)",1960,4.05884050567026
"179","Baleares (Islas)",1961,4.36025410848017
"180","Baleares (Islas)",1962,4.64617269647288
"181","Baleares (Islas)",1963,4.91152526105822
"182","Baleares (Islas)",1964,5.05069971288895
"183","Baleares (Islas)",1965,5.18466150784486
"184","Baleares (Islas)",1966,5.46679525367194
"185","Baleares (Islas)",1967,5.73764638674664
"186","Baleares (Islas)",1968,6.16145369598642
"187","Baleares (Islas)",1969,6.58169103261233
"188","Baleares (Islas)",1970,6.88703243339515
"189","Baleares (Islas)",1971,7.16866626973767
"190","Baleares (Islas)",1972,7.5706937387309
"191","Baleares (Islas)",1973,7.95629785184144
"192","Baleares (Islas)",1974,7.97272207940588
"193","Baleares (Islas)",1975,7.97414989411508
"194","Baleares (Islas)",1976,8.03484683784544
"195","Baleares (Islas)",1977,8.0805482404023
"196","Baleares (Islas)",1978,8.04198765475489
"197","Baleares (Islas)",1979,8.00485575549843
"198","Baleares (Islas)",1980,8.25978257049325
"199","Baleares (Islas)",1981,8.53113361305252
"200","Baleares (Islas)",1982,8.7225078548986
"201","Baleares (Islas)",1983,8.92530722946346
"202","Baleares (Islas)",1984,9.27592116538132
"203","Baleares (Islas)",1985,9.65224186783687
"204","Baleares (Islas)",1986,10.2577834904313
"205","Baleares (Islas)",1987,10.8233358409874
"206","Baleares (Islas)",1988,11.1203945217661
"207","Baleares (Islas)",1989,11.4081689202081
"208","Baleares (Islas)",1990,11.5124246727498
"209","Baleares (Islas)",1991,11.6795199627673
"210","Baleares (Islas)",1992,11.3196226161945
"211","Baleares (Islas)",1993,10.9697225876312
"212","Baleares (Islas)",1994,11.4195940529268
"213","Baleares (Islas)",1995,11.7737792689812
"214","Baleares (Islas)",1996,11.9265920534981
"215","Baleares (Islas)",1997,12.3500428449015
"216","Canarias",1955,1.91438157910519
"217","Canarias",1956,2.07183672271092
"218","Canarias",1957,2.22607819361879
"219","Canarias",1958,2.22086553674397
"220","Canarias",1959,2.21343902614041
"221","Canarias",1960,2.35768361487957
"222","Canarias",1961,2.44572979148815
"223","Canarias",1962,2.64824325443846
"224","Canarias",1963,2.84475867525573
"225","Canarias",1964,2.95115680362251
"226","Canarias",1965,3.05419873932504
"227","Canarias",1966,3.2317908209959
"228","Canarias",1967,3.40338464261327
"229","Canarias",1968,3.66031153138724
"230","Canarias",1969,3.91288219060737
"231","Canarias",1970,4.22493554087783
"232","Canarias",1971,4.49357347398511
"233","Canarias",1972,4.78191925981528
"234","Canarias",1973,5.05491298663552
"235","Canarias",1974,4.967794933172
"236","Canarias",1975,4.88153374287034
"237","Canarias",1976,4.94844316244466
"238","Canarias",1977,5.00792628933586
"239","Canarias",1978,5.04091682859027
"240","Canarias",1979,5.23350488727551
"241","Canarias",1980,5.43708921125772
"242","Canarias",1981,5.65824053758078
"243","Canarias",1982,5.68730371470317
"244","Canarias",1983,5.71986582237664
"245","Canarias",1984,5.80134235154353
"246","Canarias",1985,5.88560390390692
"247","Canarias",1986,6.25678386323216
"248","Canarias",1987,6.61268193392848
"249","Canarias",1988,6.97700655211792
"250","Canarias",1989,7.33790328181903
"251","Canarias",1990,7.34504409872849
"252","Canarias",1991,7.34718669247403
"253","Canarias",1992,7.22007980281304
"254","Canarias",1993,7.09218796373469
"255","Canarias",1994,7.41074013730452
"256","Canarias",1995,7.61639514128776
"257","Canarias",1996,7.81705192210708
"258","Canarias",1997,8.06055447606487
"259","Cantabria",1955,2.55941169257165
"260","Cantabria",1956,2.69387317909169
"261","Cantabria",1957,2.8203369855404
"262","Cantabria",1958,2.87903450925294
"263","Cantabria",1959,2.94373029301896
"264","Cantabria",1960,3.1370322590588
"265","Cantabria",1961,3.32762067980577
"266","Cantabria",1962,3.55534143565008
"267","Cantabria",1963,3.77142262506471
"268","Cantabria",1964,3.83940290567092
"269","Cantabria",1965,3.90609832737521
"270","Cantabria",1966,4.03213348432256
"271","Cantabria",1967,4.15595544130248
"272","Cantabria",1968,4.37589251494551
"273","Cantabria",1969,4.61082556560291
"274","Cantabria",1970,4.7914166683403
"275","Cantabria",1971,4.96965161530299
"276","Cantabria",1972,5.15538433285244
"277","Cantabria",1973,5.33876045878633
"278","Cantabria",1974,5.50835486038587
"279","Cantabria",1975,5.67523571669255
"280","Cantabria",1976,5.79605821676508
"281","Cantabria",1977,5.90295647253686
"282","Cantabria",1978,5.91659524106394
"283","Cantabria",1979,5.90645540308796
"284","Cantabria",1980,5.8991001524676
"285","Cantabria",1981,5.91488151474021
"286","Cantabria",1982,5.9168807168376
"287","Cantabria",1983,5.94165957815066
"288","Cantabria",1984,6.02884910951782
"289","Cantabria",1985,6.13831751893432
"290","Cantabria",1986,6.42045126476141
"291","Cantabria",1987,6.71322475804904
"292","Cantabria",1988,7.02342186202938
"293","Cantabria",1989,7.33361896600971
"294","Cantabria",1990,7.45072853766112
"295","Cantabria",1991,7.59640137695034
"296","Cantabria",1992,7.46215367037989
"297","Cantabria",1993,7.32790596380945
"298","Cantabria",1994,7.55069997439348
"299","Cantabria",1995,7.77706352175048
"300","Cantabria",1996,7.9077408198662
"301","Cantabria",1997,8.22693498704611
"302","Castilla Y Leon",1955,1.72914877104031
"303","Castilla Y Leon",1956,1.83833192260359
"304","Castilla Y Leon",1957,1.9476578120537
"305","Castilla Y Leon",1958,1.97136537649399
"306","Castilla Y Leon",1959,1.99514420091748
"307","Castilla Y Leon",1960,2.13881740226844
"308","Castilla Y Leon",1961,2.23950296427583
"309","Castilla Y Leon",1962,2.45422738104403
"310","Castilla Y Leon",1963,2.67223651257286
"311","Castilla Y Leon",1964,2.77777777777778
"312","Castilla Y Leon",1965,2.88217648612673
"313","Castilla Y Leon",1966,2.98807492292939
"314","Castilla Y Leon",1967,3.09454431127937
"315","Castilla Y Leon",1968,3.30227086694538
"316","Castilla Y Leon",1969,3.5209939058288
"317","Castilla Y Leon",1970,3.67052284726685
"318","Castilla Y Leon",1971,3.82183677501183
"319","Castilla Y Leon",1972,4.08176224901144
"320","Castilla Y Leon",1973,4.34540152311393
"321","Castilla Y Leon",1974,4.46472429473276
"322","Castilla Y Leon",1975,4.58111952318869
"323","Castilla Y Leon",1976,4.7327193625482
"324","Castilla Y Leon",1977,4.88467571974414
"325","Castilla Y Leon",1978,4.94680091402457
"326","Castilla Y Leon",1979,4.92037980429141
"327","Castilla Y Leon",1980,4.89374469668822
"328","Castilla Y Leon",1981,4.88103383338577
"329","Castilla Y Leon",1982,4.92309334958427
"330","Castilla Y Leon",1983,4.97072247633489
"331","Castilla Y Leon",1984,5.11346777246122
"332","Castilla Y Leon",1985,5.26199667700969
"333","Castilla Y Leon",1986,5.6473148785057
"334","Castilla Y Leon",1987,6.04463003594955
"335","Castilla Y Leon",1988,6.35439870834895
"336","Castilla Y Leon",1989,6.67402174295067
"337","Castilla Y Leon",1990,6.87032273005704
"338","Castilla Y Leon",1991,7.06319626451594
"339","Castilla Y Leon",1992,7.04548717804958
"340","Castilla Y Leon",1993,7.02763513577594
"341","Castilla Y Leon",1994,7.07426444355742
"342","Castilla Y Leon",1995,7.28291934028894
"343","Castilla Y Leon",1996,7.61139691812384
"344","Castilla Y Leon",1997,7.88846009120162
"345","Castilla-La Mancha",1955,1.32776351357759
"346","Castilla-La Mancha",1956,1.41509567387136
"347","Castilla-La Mancha",1957,1.50357039102109
"348","Castilla-La Mancha",1958,1.5314196423441
"349","Castilla-La Mancha",1959,1.5593401536503
"350","Castilla-La Mancha",1960,1.66752359520466
"351","Castilla-La Mancha",1961,1.75242790389967
"352","Castilla-La Mancha",1962,1.92045131706231
"353","Castilla-La Mancha",1963,2.09190240079285
"354","Castilla-La Mancha",1964,2.18259064479066
"355","Castilla-La Mancha",1965,2.27470713933854
"356","Castilla-La Mancha",1966,2.3783919403329
"357","Castilla-La Mancha",1967,2.48236221710092
"358","Castilla-La Mancha",1968,2.7090831539761
"359","Castilla-La Mancha",1969,2.94744365728096
"360","Castilla-La Mancha",1970,3.13688952117196
"361","Castilla-La Mancha",1971,3.31962299973445
"362","Castilla-La Mancha",1972,3.62917745634339
"363","Castilla-La Mancha",1973,3.94608672773181
"364","Castilla-La Mancha",1974,4.0281346442869
"365","Castilla-La Mancha",1975,4.11196820091023
"366","Castilla-La Mancha",1976,4.26071110332874
"367","Castilla-La Mancha",1977,4.41216798688098
"368","Castilla-La Mancha",1978,4.44630086507092
"369","Castilla-La Mancha",1979,4.40874053423352
"370","Castilla-La Mancha",1980,4.32876329767946
"371","Castilla-La Mancha",1981,4.26128249071694
"372","Castilla-La Mancha",1982,4.34318745146476
"373","Castilla-La Mancha",1983,4.42466441647253
"374","Castilla-La Mancha",1984,4.55005714396891
"375","Castilla-La Mancha",1985,4.67766350727359
"376","Castilla-La Mancha",1986,4.98064831644084
"377","Castilla-La Mancha",1987,5.2955586036523
"378","Castilla-La Mancha",1988,5.67787778408178
"379","Castilla-La Mancha",1989,6.06533857932332
"380","Castilla-La Mancha",1990,6.27942013079968
"381","Castilla-La Mancha",1991,6.47450730106688
"382","Castilla-La Mancha",1992,6.33069114390866
"383","Castilla-La Mancha",1993,6.18858914891504
"384","Castilla-La Mancha",1994,6.2309341408872
"385","Castilla-La Mancha",1995,6.3287634197149
"386","Castilla-La Mancha",1996,6.61439609609308
"387","Castilla-La Mancha",1997,6.86539554895588
"388","Cataluna",1955,3.54662963030373
"389","Cataluna",1956,3.69044556954152
"390","Cataluna",1957,3.82683499817574
"391","Cataluna",1958,3.8756783776064
"392","Cataluna",1959,3.92173673384055
"393","Cataluna",1960,4.24178820002321
"394","Cataluna",1961,4.57533547892566
"395","Cataluna",1962,4.83804641196265
"396","Cataluna",1963,5.08133409636867
"397","Cataluna",1964,5.15809787814531
"398","Cataluna",1965,5.22365052507319
"399","Cataluna",1966,5.33247650503874
"400","Cataluna",1967,5.42944892070458
"401","Cataluna",1968,5.67437885353069
"402","Cataluna",1969,5.91552394419117
"403","Cataluna",1970,6.06683787193614
"404","Cataluna",1971,6.22764920820614
"405","Cataluna",1972,6.53906012902564
"406","Cataluna",1973,6.83797505609446
"407","Cataluna",1974,6.98736082380481
"408","Cataluna",1975,7.12489302721544
"409","Cataluna",1976,7.13538981886872
"410","Cataluna",1977,7.1429590673591
"411","Cataluna",1978,7.01935154409008
"412","Cataluna",1979,7.01099691034147
"413","Cataluna",1980,7.07883467098128
"414","Cataluna",1981,7.1822335603611
"415","Cataluna",1982,7.28720365609826
"416","Cataluna",1983,7.3978863181948
"417","Cataluna",1984,7.48429002846285
"418","Cataluna",1985,7.5699798313763
"419","Cataluna",1986,8.07769173930216
"420","Cataluna",1987,8.58397583251883
"421","Cataluna",1988,9.05741234228836
"422","Cataluna",1989,9.52584975721223
"423","Cataluna",1990,9.78506175969812
"424","Cataluna",1991,10.0506998000571
"425","Cataluna",1992,9.83790310748268
"426","Cataluna",1993,9.62510728658999
"427","Cataluna",1994,10.0064270838912
"428","Cataluna",1995,10.33990288489
"429","Cataluna",1996,10.5762637502566
"430","Cataluna",1997,11.0454159442168
"431","Comunidad Valenciana",1955,2.57597822218206
"432","Comunidad Valenciana",1956,2.73850328477578
"433","Comunidad Valenciana",1957,2.89988579051354
"434","Comunidad Valenciana",1958,2.96351049532723
"435","Comunidad Valenciana",1959,3.02620685907542
"436","Comunidad Valenciana",1960,3.21929439140435
"437","Comunidad Valenciana",1961,3.36246790119118
"438","Comunidad Valenciana",1962,3.56998002314629
"439","Comunidad Valenciana",1963,3.76521014922076
"440","Comunidad Valenciana",1964,3.82369302130195
"441","Comunidad Valenciana",1965,3.8741786491527
"442","Comunidad Valenciana",1966,3.97814892592072
"443","Comunidad Valenciana",1967,4.07340761526283
"444","Comunidad Valenciana",1968,4.27977739828241
"445","Comunidad Valenciana",1969,4.48628970126839
"446","Comunidad Valenciana",1970,4.65474132809153
"447","Comunidad Valenciana",1971,4.81712387071886
"448","Comunidad Valenciana",1972,5.13888906322524
"449","Comunidad Valenciana",1973,5.44937164297924
"450","Comunidad Valenciana",1974,5.55798362507476
"451","Comunidad Valenciana",1975,5.65595542386885
"452","Comunidad Valenciana",1976,5.76135395118694
"453","Comunidad Valenciana",1977,5.86103991214564
"454","Comunidad Valenciana",1978,5.81091123797219
"455","Comunidad Valenciana",1979,5.77549262919858
"456","Comunidad Valenciana",1980,5.79098807985665
"457","Comunidad Valenciana",1981,5.8996715398558
"458","Comunidad Valenciana",1982,6.01813788415364
"459","Comunidad Valenciana",1983,6.13981724738802
"460","Comunidad Valenciana",1984,6.23686070511662
"461","Comunidad Valenciana",1985,6.33611823449439
"462","Comunidad Valenciana",1986,6.73936039200853
"463","Comunidad Valenciana",1987,7.14438731790917
"464","Comunidad Valenciana",1988,7.56069729240306
"465","Comunidad Valenciana",1989,7.96915167095116
"466","Comunidad Valenciana",1990,8.13838868303253
"467","Comunidad Valenciana",1991,8.30619788040471
"468","Comunidad Valenciana",1992,8.0805482404023
"469","Comunidad Valenciana",1993,7.85704119414542
"470","Comunidad Valenciana",1994,8.06840920032892
"471","Comunidad Valenciana",1995,8.28906061716742
"472","Comunidad Valenciana",1996,8.42973436161097
"473","Comunidad Valenciana",1997,8.72536435599873
"474","Extremadura",1955,1.24343048331057
"475","Extremadura",1956,1.3325478478317
"476","Extremadura",1957,1.42245070657128
"477","Extremadura",1958,1.4402313799015
"478","Extremadura",1959,1.45808342217514
"479","Extremadura",1960,1.53584691396069
"480","Extremadura",1961,1.59625816399695
"481","Extremadura",1962,1.70558416240728
"482","Extremadura",1963,1.81769496609367
"483","Extremadura",1964,1.88281929040085
"484","Extremadura",1965,1.9488718468133
"485","Extremadura",1966,2.03263348969212
"486","Extremadura",1967,2.11760916733054
"487","Extremadura",1968,2.24550122432932
"488","Extremadura",1969,2.38196234878762
"489","Extremadura",1970,2.51849473322912
"490","Extremadura",1971,2.65402751662192
"491","Extremadura",1972,2.84640092367582
"492","Extremadura",1973,3.04562988978595
"493","Extremadura",1974,3.10304190083525
"494","Extremadura",1975,3.15674098346343
"495","Extremadura",1976,3.26256794236245
"496","Extremadura",1977,3.36539566227451
"497","Extremadura",1978,3.48707502550889
"498","Extremadura",1979,3.51585250893718
"499","Extremadura",1980,3.53956007337747
"500","Extremadura",1981,3.57276482842235
"501","Extremadura",1982,3.61096824247202
"502","Extremadura",1983,3.64895744073122
"503","Extremadura",1984,3.73714635522663
"504","Extremadura",1985,3.82847768243671
"505","Extremadura",1986,4.16173948556551
"506","Extremadura",1987,4.49857169714903
"507","Extremadura",1988,4.76949430812737
"508","Extremadura",1989,5.05141405608442
"509","Extremadura",1990,5.23407583882284
"510","Extremadura",1991,5.39831462774029
"511","Extremadura",1992,5.36546704429315
"512","Extremadura",1993,5.33261946084601
"513","Extremadura",1994,5.43987423445422
"514","Extremadura",1995,5.50135656344281
"515","Extremadura",1996,5.90581253779612
"516","Extremadura",1997,6.22457870923598
"517","Galicia",1955,1.63467579383708
"518","Galicia",1956,1.72557836258558
"519","Galicia",1957,1.81648104029429
"520","Galicia",1958,1.84090251208918
"521","Galicia",1959,1.86539567970814
"522","Galicia",1960,1.98329041869734
"523","Galicia",1961,2.00578416629847
"524","Galicia",1962,2.18566114376082
"525","Galicia",1963,2.36639542022592
"526","Galicia",1964,2.45879739054746
"527","Galicia",1965,2.54970006825617
"528","Galicia",1966,2.66966570516683
"529","Galicia",1967,2.78784635577056
"530","Galicia",1968,2.9783632986139
"531","Galicia",1969,3.17737783101313
"532","Galicia",1970,3.36196799170661
"533","Galicia",1971,3.53477584808358
"534","Galicia",1972,3.78320471146079
"535","Galicia",1973,4.0299913264179
"536","Galicia",1974,4.13239083266946
"537","Galicia",1975,4.23100549675539
"538","Galicia",1976,4.359040291641
"539","Galicia",1977,4.48564683597655
"540","Galicia",1978,4.52170787420112
"541","Galicia",1979,4.55748343665203
"542","Galicia",1980,4.58169091057689
"543","Galicia",1981,4.61875176777059
"544","Galicia",1982,4.71079700233527
"545","Galicia",1983,4.80634116745104
"546","Galicia",1984,4.89931430724034
"547","Galicia",1985,4.99778645135988
"548","Galicia",1986,5.2779205592487
"549","Galicia",1987,5.56576687143517
"550","Galicia",1988,5.90952590205812
"551","Galicia",1989,6.25449874952023
"552","Galicia",1990,6.45322780614579
"553","Galicia",1991,6.64160259108447
"554","Galicia",1992,6.54448721961136
"555","Galicia",1993,6.44751480394553
"556","Galicia",1994,6.55648373971834
"557","Galicia",1995,6.68866033044688
"558","Galicia",1996,6.86246800579299
"559","Galicia",1997,7.13853179574251
"560","Madrid (Comunidad De)",1955,4.5944728159421
"561","Madrid (Comunidad De)",1956,4.78663244304641
"562","Madrid (Comunidad De)",1957,4.96343913945904
"563","Madrid (Comunidad De)",1958,4.90616964837613
"564","Madrid (Comunidad De)",1959,4.84640104571127
"565","Madrid (Comunidad De)",1960,5.16109689921183
"566","Madrid (Comunidad De)",1961,5.63260481310585
"567","Madrid (Comunidad De)",1962,5.84083127825644
"568","Madrid (Comunidad De)",1963,6.02449287996398
"569","Madrid (Comunidad De)",1964,6.09932893754686
"570","Madrid (Comunidad De)",1965,6.15202820120591
"571","Madrid (Comunidad De)",1966,6.11046859449198
"572","Madrid (Comunidad De)",1967,6.057340899252
"573","Madrid (Comunidad De)",1968,6.2531419768738
"574","Madrid (Comunidad De)",1969,6.43558976174218
"575","Madrid (Comunidad De)",1970,6.54334488067583
"576","Madrid (Comunidad De)",1971,6.67473565030527
"577","Madrid (Comunidad De)",1972,7.08690382895624
"578","Madrid (Comunidad De)",1973,7.47500748948961
"579","Madrid (Comunidad De)",1974,7.65566963428976
"580","Madrid (Comunidad De)",1975,7.81633801475248
"581","Madrid (Comunidad De)",1976,7.70708403904688
"582","Madrid (Comunidad De)",1977,7.59997178540506
"583","Madrid (Comunidad De)",1978,7.39003159393075
"584","Madrid (Comunidad De)",1979,7.32147992593634
"585","Madrid (Comunidad De)",1980,7.41716617517763
"586","Madrid (Comunidad De)",1981,7.53213402476525
"587","Madrid (Comunidad De)",1982,7.54284525012943
"588","Madrid (Comunidad De)",1983,7.55855469865753
"589","Madrid (Comunidad De)",1984,7.69922844310108
"590","Madrid (Comunidad De)",1985,7.83918915187179
"591","Madrid (Comunidad De)",1986,8.34761496715224
"592","Madrid (Comunidad De)",1987,8.84961474455959
"593","Madrid (Comunidad De)",1988,9.25449871465296
"594","Madrid (Comunidad De)",1989,9.65795487003713
"595","Madrid (Comunidad De)",1990,9.80648421042649
"596","Madrid (Comunidad De)",1991,9.96358218243448
"597","Madrid (Comunidad De)",1992,9.84004570122822
"598","Madrid (Comunidad De)",1993,9.7186518137675
"599","Madrid (Comunidad De)",1994,9.88217669533035
"600","Madrid (Comunidad De)",1995,10.0985429246778
"601","Madrid (Comunidad De)",1996,10.322764749971
"602","Madrid (Comunidad De)",1997,10.73264781491
"603","Murcia (Region de)",1955,1.67952011531164
"604","Murcia (Region de)",1956,1.76428168611981
"605","Murcia (Region de)",1957,1.85032844271056
"606","Murcia (Region de)",1958,1.88738929990427
"607","Murcia (Region de)",1959,1.92409320342067
"608","Murcia (Region de)",1960,2.11860898629967
"609","Murcia (Region de)",1961,2.30548404278465
"610","Murcia (Region de)",1962,2.52142249431245
"611","Murcia (Region de)",1963,2.73907445424354
"612","Murcia (Region de)",1964,2.85125684479379
"613","Murcia (Region de)",1965,2.96593834692599
"614","Murcia (Region de)",1966,3.09918601660686
"615","Murcia (Region de)",1967,3.22729228939611
"616","Murcia (Region de)",1968,3.46115404318074
"617","Murcia (Region de)",1969,3.70615545391049
"618","Murcia (Region de)",1970,3.90638380314888
"619","Murcia (Region de)",1971,4.08647543224257
"620","Murcia (Region de)",1972,4.37946292340023
"621","Murcia (Region de)",1973,4.66695228190941
"622","Murcia (Region de)",1974,4.69780066325916
"623","Murcia (Region de)",1975,4.72272204453861
"624","Murcia (Region de)",1976,4.78434732933448
"625","Murcia (Region de)",1977,4.84454436358027
"626","Murcia (Region de)",1978,4.8646100416622
"627","Murcia (Region de)",1979,4.83640372770168
"628","Murcia (Region de)",1980,4.76321035437978
"629","Murcia (Region de)",1981,4.70808345704241
"630","Murcia (Region de)",1982,4.81112539274493
"631","Murcia (Region de)",1983,4.90688355573073
"632","Murcia (Region de)",1984,5.03199080745345
