101,-0.8422086808017188
102,-0.8416167570229545
103,-0.8410280659381939
104,-0.8404425556155595
105,-0.8398601754508697
106,-0.8392808761216226
107,-0.838704609542992
108,-0.838131328825729
109,-0.8375609882358717
110,-0.8369935431561681
111,-0.8364289500491257
112,-0.8358671664216034
113,-0.8353081507908703
114,-0.8347518626520565
115,-0.8341982624469285
116,-0.8336473115339227
117,-0.8330989721593773
118,-0.8325532074299049
119,-0.8320099812858494
120,-0.8314692584757788
121,-0.830931004531963
122,-0.8303951857467908
123,-0.8298617691500851
124,-0.8293307224872712
125,-0.828802014198364
126,-0.8282756133977326
127,-0.8277514898546113
128,-0.8272296139743217
129,-0.8267099567801757
130,-0.8261924898960274
131,-0.8256771855294508
132,-0.8251640164555101
133,-0.8246529560011014
134,-0.824143978029841
135,-0.8236370569274759
136,-0.8231321675877962
137,-0.822629285399028
138,-0.8221283862306865
139,-0.8216294464208713
140,-0.821132442763986
141,-0.8206373524988646
142,-0.8201441532972875
143,-0.8196528232528749
144,-0.819163340870338
145,-0.8186756850550782
146,-0.8181898351031182
147,-0.8177057706913541
148,-0.8172234718681134
149,-0.8167429190440106
150,-0.8162640929830864
151,-0.8157869747942224
152,-0.8153115459228171
153,-0.814837788142719
154,-0.814365683548402
155,-0.8138952145473776
156,-0.8134263638528336
157,-0.8129591144764927
158,-0.8124934497216812
159,-0.8120293531766013
160,-0.8115668087078008
161,-0.8111058004538303
162,-0.8106463128190853
163,-0.8101883304678228
164,-0.8097318383183496
165,-0.8092768215373742
166,-0.808823265534518
167,-0.808371155956979
168,-0.8079204786843455
169,-0.8074712198235513
170,-0.8070233657039706
171,-0.8065769028726458
172,-0.8061318180896456
173,-0.8056880983235477
174,-0.8052457307470436
175,-0.8048047027326595
176,-0.8043650018485907
177,-0.8039266158546476
178,-0.803489532698305
179,-0.8030537405108574
180,-0.8026192276036717
181,-0.8021859824645377
182,-0.8017539937541118
183,-0.8013232503024516
184,-0.8008937411056374
185,-0.800465455322481
186,-0.8000383822713149
187,-0.7996125114268616
188,-0.7991878324171833
189,-0.7987643350207037
190,-0.798342009163304
191,-0.7979208449154911
192,-0.7975008324896327
193,-0.7970819622372601
194,-0.7966642246464363
195,-0.7962476103391856
196,-0.7958321100689862
197,-0.7954177147183211
198,-0.7950044152962862
199,-0.7945922029362557
200,-0.7941810688936012
201,-0.7937710045434637
202,-0.7933620013785773
203,-0.7929540510071427
204,-0.7925471451507491
205,-0.7921412756423442
206,-0.7917364344242491
207,-0.7913326135462188
208,-0.7909298051635449
209,-0.7905280015352025
210,-0.7901271950220367
211,-0.7897273780849897
212,-0.7893285432833669
213,-0.7889306832731409
214,-0.7885337908052925
215,-0.7881378587241874
216,-0.7877428799659887
217,-0.787348847557102
218,-0.7869557546126558
219,-0.7865635943350123
220,-0.7861723600123108
221,-0.7857820450170417
222,-0.7853926428046503
223,-0.7850041469121696
224,-0.7846165509568818
225,-0.7842298486350078
226,-0.7838440337204231
227,-0.7834591000633999
228,-0.7830750415893765
229,-0.782691852297749
230,-0.7823095262606907
231,-0.7819280576219925
232,-0.781547440595928
233,-0.7811676694661415
234,-0.780788738584557
235,-0.7804106423703101
236,-0.7800333753087
237,-0.7796569319501625
238,-0.7792813069092632
239,-0.7789064948637103
240,-0.7785324905533866
241,-0.778159288779399
242,-0.7777868844031486
243,-0.7774152723454173
244,-0.7770444475854706
245,-0.7766744051601806
246,-0.7763051401631623
247,-0.7759366477439283
248,-0.7755689231070586
249,-0.7752019615113861
250,-0.7748357582691967
251,-0.774470308745446
252,-0.7741056083569874
253,-0.7737416525718179
254,-0.773378436908335
255,-0.7730159569346087
256,-0.7726542082676656
257,-0.7722931865727876
258,-0.7719328875628214
259,-0.7715733069975016
260,-0.7712144406827856
261,-0.7708562844702003
262,-0.7704988342562002
263,-0.7701420859815378
264,-0.7697860356306432
265,-0.7694306792310172
266,-0.7690760128526323
267,-0.7687220326073464
268,-0.7683687346483254
269,-0.7680161151694758
270,-0.7676641704048881
271,-0.7673128966282877
272,-0.7669622901524986
273,-0.7666123473289121
274,-0.7662630645469677
275,-0.7659144382336416
276,-0.7655664648529433
277,-0.7652191409054223
278,-0.7648724629276806
279,-0.7645264274918959
280,-0.764181031205351
281,-0.7638362707099716
282,-0.7634921426818714
283,-0.7631486438309054
284,-0.7628057709002296
285,-0.7624635206658686
286,-0.7621218899362898
287,-0.7617808755519846
288,-0.7614404743850562
289,-0.7611006833388149
290,-0.7607614993473785
291,-0.76042291937528
292,-0.7600849404170814
293,-0.7597475594969938
294,-0.7594107736685027
295,-0.7590745800140001
296,-0.7587389756444222
297,-0.7584039576988922
298,-0.7580695233443697
299,-0.7577356697753038
300,-0.757402394213294
301,-0.7570696939067545
302,-0.7567375661305837
303,-0.7564060081858399
304,-0.7560750173994215
305,-0.7557445911237509
306,-0.755414726736465
307,-0.7550854216401097
308,-0.754756673261838
309,-0.7544284790531143
310,-0.7541008364894219
311,-0.7537737430699759
312,-0.7534471963174387
313,-0.753121193777642
314,-0.7527957330193107
315,-0.7524708116337924
316,-0.7521464272347906
317,-0.7518225774581009
318,-0.751499259961352
319,-0.7511764724237502
320,-0.7508542125458276
321,-0.750532478049194
322,-0.7502112666762917
323,-0.7498905761901554
324,-0.7495704043741738
325,-0.7492507490318553
326,-0.7489316079865979
327,-0.7486129790814604
328,-0.7482948601789392
329,-0.7479772491607459
330,-0.74766014392759
331,-0.7473435423989634
332,-0.7470274425129283
333,-0.7467118422259081
334,-0.7463967395124816
335,-0.7460821323651788
336,-0.7457680187942812
337,-0.7454543968276232
338,-0.7451412645103974
339,-0.7448286199049622
340,-0.7445164610906521
341,-0.74420478616359
342,-0.743893593236503
343,-0.7435828804385397
344,-0.7432726459150911
345,-0.7429628878276128
346,-0.74265360435345
347,-0.7423447936856651
348,-0.7420364540328676
349,-0.7417285836190451
350,-0.741421180683399
351,-0.7411142434801792
352,-0.7408077702785238
353,-0.7405017593622989
354,-0.7401962090299423
355,-0.7398911175943071
356,-0.7395864833825091
357,-0.7392823047357757
358,-0.7389785800092964
359,-0.7386753075720751
360,-0.7383724858067854
361,-0.7380701131096262
362,-0.737768187890181
363,-0.7374667085712764
364,-0.7371656735888451
365,-0.7368650813917895
366,-0.7365649304418463
367,-0.7362652192134541
368,-0.7359659461936217
369,-0.7356671098817984
370,-0.7353687087897461
371,-0.7350707414414133
372,-0.7347732063728091
373,-0.7344761021318806
374,-0.7341794272783914
375,-0.7338831803838003
376,-0.7335873600311431
377,-0.7332919648149152
378,-0.7329969933409556
379,-0.732702444226332
380,-0.7324083160992283
381,-0.7321146075988323
382,-0.7318213173752255
383,-0.7315284440892741
384,-0.7312359864125211
385,-0.7309439430270795
386,-0.730652312625528
387,-0.7303610939108058
388,-0.7300702855961112
389,-0.729779886404799
390,-0.729489895070281
391,-0.729200310335926
392,-0.7289111309549631
393,-0.7286223556903839
394,-0.728333983314847
395,-0.728046012610584
396,-0.7277584423693051
397,-0.727471271392108
398,-0.7271844984893856
399,-0.7268981224807362
400,-0.7266121421948739
401,-0.7263265564695414
402,-0.7260413641514215
403,-0.7257565640960525
404,-0.7254721551677412
405,-0.7251881362394808
406,-0.7249045061928657
407,-0.7246212639180104
408,-0.7243384083134679
409,-0.7240559382861489
410,-0.7237738527512426
411,-0.7234921506321382
412,-0.7232108308603463
413,-0.7229298923754229
414,-0.7226493341248933
415,-0.722369155064176
416,-0.7220893541565091
417,-0.7218099303728769
418,-0.7215308826919365
419,-0.7212522100999464
420,-0.7209739115906948
421,-0.7206959861654298
422,-0.7204184328327897
423,-0.7201412506087335
424,-0.7198644385164736
425,-0.7195879955864085
426,-0.719311920856055
427,-0.7190362133699836
428,-0.7187608721797527
429,-0.7184858963438439
430,-0.7182112849275988
431,-0.717937037003155
432,-0.7176631516493848
433,-0.717389627951832
434,-0.717116465002652
435,-0.7168436619005506
436,-0.7165712177507239
437,-0.7162991316648002
438,-0.71602740276078
439,-0.7157560301629793
440,-0.7154850130019709
441,-0.7152143504145286
442,-0.7149440415435707
443,-0.7146740855381044
444,-0.7144044815531706
445,-0.7141352287497893
446,-0.7138663262949061
447,-0.7135977733613389
448,-0.7133295691277245
449,-0.7130617127784667
450,-0.7127942035036847
451,-0.7125270404991616
452,-0.7122602229662937
453,-0.7119937501120404
454,-0.711727621148875
455,-0.7114618352947345
456,-0.7111963917729719
457,-0.7109312898123075
458,-0.7106665286467815
459,-0.7104021075157063
460,-0.7101380256636199
461,-0.7098742823402407
462,-0.7096108768004195
463,-0.7093478083040959
464,-0.7090850761162532
465,-0.7088226795068727
466,-0.7085606177508911
467,-0.708298890128156
468,-0.7080374959233832
469,-0.7077764344261133
470,-0.7075157049306703
471,-0.7072553067361187
472,-0.7069952391462226
473,-0.7067355014694044
474,-0.706476093018704
475,-0.7062170131117382
476,-0.7059582610706617
477,-0.7056998362221264
478,-0.705441737897243
479,-0.7051839654315417
480,-0.7049265181649339
481,-0.7046693954416745
482,-0.7044125966103237
483,-0.70415612102371
484,-0.7038999680388927
485,-0.7036441370171258
486,-0.7033886273238213
487,-0.7031334383285139
488,-0.7028785694048244
489,-0.7026240199304251
490,-0.7023697892870042
491,-0.7021158768602322
492,-0.7018622820397269
493,-0.701609004219019
494,-0.7013560427955193
495,-0.7011033971704848
496,-0.7008510667489858
497,-0.700599050939873
498,-0.7003473491557451
499,-0.7000959608129173
500,-0.6998448853313879
501,-0.6995941221348081
502,-0.6993436706504503
503,-0.6990935303091773
504,-0.6988437005454106
505,-0.6985941807971012
506,-0.698344970505699
507,-0.6980960691161225
508,-0.6978474760767298
509,-0.6975991908392888
510,-0.6973512128589482
511,-0.6971035415942088
512,-0.6968561765068948
513,-0.6966091170621254
514,-0.6963623627282869
515,-0.696115912977005
516,-0.6958697672831167
517,-0.6956239251246435
518,-0.695378385982764
519,-0.6951331493417873
520,-0.6948882146891258
521,-0.6946435815152697
522,-0.6943992493137604
523,-0.6941552175811642
524,-0.6939114858170471
525,-0.6936680535239493
526,-0.6934249202073598
527,-0.6931820853756913
528,-0.6929395485402555
529,-0.6926973092152386
530,-0.6924553669176768
531,-0.6922137211674316
532,-0.691972371487167
533,-0.6917313174023245
534,-0.6914905584411005
535,-0.6912500941344222
536,-0.691009924015925
537,-0.6907700476219291
538,-0.6905304644914166
539,-0.6902911741660102
540,-0.6900521761899489
541,-0.6898134701100671
542,-0.6895750554757718
543,-0.689336931839022
544,-0.6890990987543056
545,-0.6888615557786186
546,-0.688624302471444
547,-0.6883873383947305
548,-0.6881506631128712
549,-0.6879142761926837
550,-0.6876781772033886
551,-0.6874423657165896
552,-0.687206841306253
553,-0.6869716035486882
554,-0.6867366520225269
555,-0.6865019863087037
556,-0.6862676059904373
557,-0.6860335106532096
558,-0.6857996998847475
559,-0.6855661732750039
560,-0.6853329304161376
561,-0.6850999709024957
562,-0.6848672943305946
563,-0.6846349002991009
564,-0.6844027884088141
565,-0.6841709582626475
566,-0.6839394094656105
567,-0.683708141624791
568,-0.6834771543493369
569,-0.6832464472504391
570,-0.6830160199413142
571,-0.6827858720371863
572,-0.6825560031552702
573,-0.6823264129147546
574,-0.6820971009367854
575,-0.681868066844448
576,-0.6816393102627513
577,-0.6814108308186108
578,-0.6811826281408329
579,-0.6809547018600977
580,-0.6807270516089433
581,-0.6804996770217502
582,-0.6802725777347247
583,-0.6800457533858835
584,-0.679819203615038
585,-0.6795929280637787
586,-0.6793669263754599
587,-0.6791411981951847
588,-0.6789157431697891
589,-0.6786905609478279
590,-0.6784656511795588
591,-0.6782410135169284
592,-0.6780166476135571
593,-0.6777925531247245
594,-0.6775687297073552
595,-0.6773451770200041
596,-0.6771218947228427
597,-0.676898882477644
598,-0.6766761399477697
599,-0.6764536667981551
600,-0.6762314626952963
601,-0.6760095273072357
602,-0.6757878603035486
603,-0.6755664613553304
604,-0.6753453301351819
605,-0.6751244663171971
606,-0.6749038695769495
607,-0.6746835395914792
608,-0.6744634760392797
609,-0.6742436786002852
610,-0.6740241469558574
611,-0.6738048807887737
612,-0.6735858797832133
613,-0.6733671436247458
614,-0.6731486720003181
615,-0.6729304645982425
616,-0.6727125211081839
617,-0.6724948412211487
618,-0.672277424629471
619,-0.6720602710268025
620,-0.6718433801080999
621,-0.671626751569612
622,-0.6714103851088697
623,-0.6711942804246741
624,-0.6709784372170834
625,-0.6707628551874034
626,-0.670547534038175
627,-0.6703324734731634
628,-0.6701176731973466
629,-0.6699031329169043
630,-0.6696888523392072
631,-0.6694748311728057
632,-0.6692610691274191
633,-0.6690475659139249
634,-0.6688343212443479
635,-0.6686213348318498
636,-0.6684086063907186
637,-0.6681961356363576
638,-0.667983922285276
639,-0.6677719660550774
640,-0.6675602666644503
641,-0.667348823833158
642,-0.6671376372820279
643,-0.6669267067329416
644,-0.6667160319088257
645,-0.6665056125336404
646,-0.6662954483323714
647,-0.6660855390310189
648,-0.6658758843565881
649,-0.6656664840370802
650,-0.6654573378014822
651,-0.6652484453797577
652,-0.6650398065028377
653,-0.6648314209026104
654,-0.6646232883119129
655,-0.6644154084645215
656,-0.6642077810951427
657,-0.6640004059394038
658,-0.6637932827338444
659,-0.6635864112159072
660,-0.6633797911239285
661,-0.6631734221971308
662,-0.6629673041756123
663,-0.6627614368003397
664,-0.6625558198131382
665,-0.6623504529566843
666,-0.6621453359744963
667,-0.6619404686109258
668,-0.6617358506111501
669,-0.6615314817211629
670,-0.6613273616877666
671,-0.6611234902585642
672,-0.6609198671819502
673,-0.6607164922071036
674,-0.6605133650839792
675,-0.6603104855632995
676,-0.6601078533965473
677,-0.6599054683359572
678,-0.6597033301345083
679,-0.6595014385459159
680,-0.659299793324624
681,-0.6590983942257976
682,-0.6588972410053151
683,-0.6586963334197609
684,-0.6584956712264173
685,-0.6582952541832575
686,-0.6580950820489381
687,-0.6578951545827918
688,-0.65769547154482
689,-0.6574960326956849
690,-0.6572968377967037
691,-0.65709788660984
692,-0.6568991788976974
693,-0.6567007144235127
694,-0.6565024929511476
695,-0.6563045142450834
696,-0.6561067780704126
697,-0.6559092841928332
698,-0.655712032378641
699,-0.655515022394723
700,-0.6553182540085513
701,-0.6551217269881751
702,-0.6549254411022154
703,-0.6547293961198576
704,-0.6545335918108449
705,-0.6543380279454725
706,-0.6541427042945804
707,-0.6539476206295468
708,-0.6537527767222826
709,-0.6535581723452244
710,-0.6533638072713281
711,-0.6531696812740633
712,-0.6529757941274064
713,-0.6527821456058343
714,-0.6525887354843195
715,-0.6523955635383222
716,-0.6522026295437857
717,-0.6520099332771299
718,-0.6518174745152449
719,-0.6516252530354858
720,-0.6514332686156661
721,-0.6512415210340524
722,-0.6510500100693585
723,-0.650858735500739
724,-0.6506676971077844
725,-0.6504768946705152
726,-0.6502863279693754
727,-0.650095996785228
728,-0.6499059008993493
729,-0.6497160400934221
730,-0.6495264141495319
731,-0.64933702285016
732,-0.6491478659781791
733,-0.6489589433168469
734,-0.648770254649802
735,-0.648581799761057
736,-0.6483935784349948
737,-0.648205590456362
738,-0.6480178356102645
739,-0.6478303136821619
740,-0.6476430244578626
741,-0.6474559677235185
742,-0.64726914326562
743,-0.6470825508709905
744,-0.6468961903267822
745,-0.6467100614204707
746,-0.6465241639398497
747,-0.6463384976730262
748,-0.6461530624084165
749,-0.64596785793474
750,-0.6457828840410149
751,-0.6455981405165541
752,-0.645413627150959
753,-0.6452293437341163
754,-0.6450452900561922
755,-0.644861465907628
756,-0.6446778710791358
757,-0.6444945053616933
758,-0.64431136854654
759,-0.6441284604251717
760,-0.6439457807893367
761,-0.6437633294310313
762,-0.6435811061424946
763,-0.6433991107162049
764,-0.6432173429448749
765,-0.6430358026214473
766,-0.6428544895390907
767,-0.6426734034911951
768,-0.6424925442713674
769,-0.6423119116734275
770,-0.642131505491404
771,-0.6419513255195298
772,-0.6417713715522381
773,-0.6415916433841583
774,-0.6414121408101113
775,-0.6412328636251066
776,-0.6410538116243367
777,-0.6408749846031746
778,-0.6406963823571682
779,-0.6405180046820379
780,-0.6403398513736716
781,-0.6401619222281205
782,-0.6399842170415966
783,-0.6398067356104674
784,-0.6396294777312528
785,-0.6394524432006204
786,-0.6392756318153834
787,-0.6390990433724949
788,-0.6389226776690451
789,-0.6387465345022576
790,-0.6385706136694854
791,-0.6383949149682075
792,-0.6382194381960248
793,-0.6380441831506569
794,-0.6378691496299381
795,-0.6376943374318145
796,-0.6375197463543393
797,-0.6373453761956704
798,-0.6371712267540661
799,-0.6369972978278821
800,-0.6368235892155676
801,-0.636650100715662
802,-0.6364768321267918
803,-0.6363037832476669
804,-0.636130953877077
805,-0.6359583438138885
806,-0.6357859528570414
807,-0.6356137808055453
808,-0.6354418274584771
809,-0.6352700926149766
810,-0.6350985760742437
811,-0.634927277635536
812,-0.6347561970981643
813,-0.6345853342614899
814,-0.6344146889249219
815,-0.6342442608879133
816,-0.6340740499499585
817,-0.6339040559105896
818,-0.6337342785693739
819,-0.6335647177259105
820,-0.6333953731798275
821,-0.6332262447307785
822,-0.6330573321784401
823,-0.6328886353225088
824,-0.632720153962698
825,-0.6325518878987347
826,-0.6323838369303573
827,-0.632216000857312
828,-0.6320483794793507
829,-0.631880972596227
830,-0.6317137800076944
831,-0.6315468015135034
832,-0.6313800369133976
833,-0.6312134860071124
834,-0.6310471485943713
835,-0.6308810244748831
836,-0.63071511344834
837,-0.6305494153144139
838,-0.6303839298727544
839,-0.6302186569229857
840,-0.6300535962647044
841,-0.629888747697476
842,-0.6297241110208336
843,-0.6295596860342738
844,-0.6293954725372555
845,-0.6292314703291966
846,-0.6290676792094708
847,-0.628904098977407
848,-0.6287407294322847
849,-0.6285775703733327
850,-0.6284146215997265
851,-0.6282518829105852
852,-0.6280893541049699
853,-0.627927034981881
854,-0.6277649253402551
855,-0.6276030249789636
856,-0.6274413336968099
857,-0.6272798512925267
858,-0.6271185775647744
859,-0.626957512312138
860,-0.6267966553331253
861,-0.6266360064261646
862,-0.6264755653896018
863,-0.6263153320216991
864,-0.6261553061206316
865,-0.6259954874844866
866,-0.6258358759112598
867,-0.6256764711988537
868,-0.6255172731450761
869,-0.625358281547637
870,-0.6251994962041465
871,-0.6250409169121133
872,-0.6248825434689422
873,-0.6247243756719317
874,-0.6245664133182726
875,-0.624408656205045
876,-0.6242511041292171
877,-0.6240937568876429
878,-0.6239366142770598
879,-0.6237796760940868
880,-0.6236229421352228
881,-0.6234664121968443
882,-0.623310086075203
883,-0.623153963566425
884,-0.6229980444665077
885,-0.6228423285713184
886,-0.6226868156765923
887,-0.6225315055779309
888,-0.6223763980707991
889,-0.6222214929505248
890,-0.6220667900122954
891,-0.6219122890511576
892,-0.6217579898620145
893,-0.6216038922396238
894,-0.6214499959785964
895,-0.6212963008733946
896,-0.62114280671833
897,-0.6209895133075616
898,-0.6208364204350947
899,-0.6206835278947789
900,-0.620530835480306
901,-0.6203783429852082
902,-0.6202260502028574
903,-0.6200739569264623
904,-0.6199220629490678
905,-0.6197703680635522
906,-0.6196188720626267
907,-0.6194675747388325
908,-0.6193164758845408
909,-0.6191655752919494
910,-0.6190148727530824
911,-0.6188643680597883
912,-0.6187140610037378
913,-0.6185639513764233
914,-0.6184140389691564
915,-0.6182643235730666
916,-0.6181148049791005
917,-0.6179654829780192
918,-0.6178163573603973
919,-0.6176674279166218
920,-0.6175186944368897
921,-0.6173701567112073
922,-0.6172218145293887
923,-0.6170736676810538
924,-0.6169257159556274
925,-0.6167779591423375
926,-0.6166303970302138
927,-0.6164830294080873
928,-0.6163358560645871
929,-0.6161888767881406
930,-0.6160420913669714
931,-0.6158954995890981
932,-0.615749101242333
933,-0.6156028961142808
934,-0.6154568839923371
935,-0.6153110646636873
936,-0.6151654379153054
937,-0.6150200035339521
938,-0.6148747613061745
939,-0.6147297110183034
940,-0.6145848524564541
941,-0.6144401854065232
942,-0.6142957096541884
943,-0.6141514249849072
944,-0.6140073311839153
945,-0.6138634280362257
946,-0.6137197153266275
947,-0.6135761928396848
948,-0.6134328603597352
949,-0.6132897176708888
950,-0.6131467645570273
951,-0.6130040008018027
952,-0.612861426188636
953,-0.6127190405007161
954,-0.6125768435209993
955,-0.6124348350322072
956,-0.6122930148168262
957,-0.6121513826571068
958,-0.6120099383350615
959,-0.6118686816324649
960,-0.6117276123308516
961,-0.6115867302115161
962,-0.6114460350555111
963,-0.6113055266436468
964,-0.6111652047564894
965,-0.6110250691743614
966,-0.6108851196773388
967,-0.6107453560452517
968,-0.6106057780576823
969,-0.6104663854939646
970,-0.6103271781331829
971,-0.6101881557541714
972,-0.6100493181355128
973,-0.6099106650555376
974,-0.6097721962923235
975,-0.6096339116236936
976,-0.6094958108272167
977,-0.6093578936802052
978,-0.6092201599597152
979,-0.6090826094425454
980,-0.6089452419052357
981,-0.6088080571240669
982,-0.6086710548750598
983,-0.608534234933974
984,-0.6083975970763078
985,-0.6082611410772968
986,-0.6081248667119132
987,-0.6079887737548649
988,-0.6078528619805952
989,-0.6077171311632813
990,-0.6075815810768344
991,-0.6074462114948981
992,-0.6073110221908481
993,-0.6071760129377913
994,-0.6070411835085657
995,-0.6069065336757384
996,-0.606772063211606
997,-0.6066377718881932
998,-0.606503659477253
999,-0.6063697257502646
1000,-0.6062359704784341
1001,-0.6061023934326931
1002,-0.605968994383698
1003,-0.6058357731018299
1004,-0.6057027293571933
1005,-0.6055698629196159
1006,-0.6054371735586475
1007,-0.6053046610435601
1008,-0.6051723251433465
1009,-0.6050401656267204
1010,-0.6049081822621152
1011,-0.6047763748176836
1012,-0.6046447430612975
1013,-0.6045132867605463
1014,-0.6043820056827379
1015,-0.6042508995948963
1016,-0.6041199682637631
1017,-0.6039892114557948
1018,-0.603858628937164
1019,-0.6037282204737583
1020,-0.6035979858311789
1021,-0.6034679247747416
1022,-0.6033380370694756
1023,-0.6032083224801222
1024,-0.603078780771136
1025,-0.6029494117066828
1026,-0.6028202150506402
1027,-0.6026911905665965
1028,-0.6025623380178505
1029,-0.6024336571674112
1030,-0.6023051477779969
1031,-0.6021768096120355
1032,-0.6020486424316629
1033,-0.6019206459987239
1034,-0.6017928200747709
1035,-0.6016651644210638
1036,-0.6015376787985696
1037,-0.6014103629679616
1038,-0.6012832166896199
1039,-0.6011562397236301
1040,-0.6010294318297835
1041,-0.6009027927675763
1042,-0.6007763222962098
1043,-0.6006500201745896
1044,-0.6005238861613249
1045,-0.6003979200147296
1046,-0.6002721214928203
1047,-0.6001464903533168
1048,-0.6000210263536419
1049,-0.59989572925092
1050,-0.5997705988019794
1051,-0.5996456347633482
1052,-0.5995208368912576
1053,-0.5993962049416394
1054,-0.5992717386701261
1055,-0.5991474378320517
1056,-0.59902330218245
1057,-0.5988993314760556
1058,-0.5987755254673024
1059,-0.5986518839103244
1060,-0.5985284065589549
1061,-0.5984050931667267
1062,-0.5982819434868714
1063,-0.5981589572723193
1064,-0.5980361342756995
1065,-0.5979134742493394
1066,-0.5977909769452645
1067,-0.5976686421151983
1068,-0.5975464695105622
1069,-0.5974244588824752
1070,-0.5973026099817538
1071,-0.5971809225589114
1072,-0.5970593963641592
1073,-0.5969380311474047
1074,-0.5968168266582525
1075,-0.5966957826460041
1076,-0.5965748988596572
1077,-0.5964541750479058
1078,-0.5963336109591408
1079,-0.5962132063414488
1080,-0.5960929609426123
1081,-0.5959728745101103
1082,-0.5958529467911173
1083,-0.5957331775325035
1084,-0.5956135664808352
1085,-0.5954941133823736
1086,-0.5953748179830762
1087,-0.5952556800285954
1088,-0.5951366992642791
1089,-0.5950178754351709
1090,-0.5948992082860093
1091,-0.594780697561228
1092,-0.5946623430049561
1093,-0.594544144361018
1094,-0.594426101372933
1095,-0.5943082137839152
1096,-0.5941904813368747
1097,-0.5940729037744158
1098,-0.5939554808388386
1099,-0.5938382122721377
1100,-0.5937210978160032
1101,-0.5936041372118201
1102,-0.5934873302006687
1103,-0.5933706765233241
1104,-0.5932541759202572
1105,-0.5931378281316335
1106,-0.593021632897314
1107,-0.5929055899568552
1108,-0.5927896990495087
1109,-0.5926739599142217
1110,-0.5925583722896367
1111,-0.5924429359140919
1112,-0.592327650525621
1113,-0.5922125158619533
1114,-0.5920975316605144
1115,-0.5919826976584253
1116,-0.5918680135925031
1117,-0.5917534791992609
1118,-0.5916390942149081
1119,-0.5915248583753505
1120,-0.59141077141619
1121,-0.5912968330727253
1122,-0.5911830430799515
1123,-0.591069401172561
1124,-0.5909559070849424
1125,-0.5908425605511822
1126,-0.5907293613050633
1127,-0.5906163090800666
1128,-0.5905034036093701
1129,-0.5903906446258501
1130,-0.59027803186208
1131,-0.5901655650503319
1132,-0.5900532439225757
1133,-0.5899410682104801
1134,-0.5898290376454118
1135,-0.5897171519584371
1136,-0.5896054108803204
1137,-0.589493814141526
1138,-0.5893823614722175
1139,-0.5892710526022579
1140,-0.58915988726121
1141,-0.5890488651783371
1142,-0.5889379860826021
1143,-0.5888272497026692
1144,-0.5887166557669029
1145,-0.5886062040033687
1146,-0.5884958941398337
1147,-0.5883857259037663
1148,-0.5882756990223365
1149,-0.5881658132224167
1150,-0.5880560682305813
1151,-0.5879464637731077
1152,-0.5878369995759756
1153,-0.5877276753648684
1154,-0.5876184908651724
1155,-0.587509445801978
1156,-0.5874005399000796
1157,-0.5872917728839757
1158,-0.5871831444778698
1159,-0.58707465440567
1160,-0.5869663023909896
1161,-0.5868580881571478
1162,-0.5867500114271694
1163,-0.5866420719237859
1164,-0.5865342693694346
